COMP_ID,AREA,PERIM,MAJOR_LEN,MINOR_LEN,ASPECT,ECCENTRIC,SOLID,COMPACT,CLASS
1,32942,674.93,247.09603509999997,169.97652050000005,1.453706868,0.725808707,0.9872332770000001,0.828827713,B
2,47938,828.665,317.93981139999994,192.9005131,1.6482061469999998,0.7949154490000001,0.98623655,0.777052036,A
3,34440,690.948,255.6858232,171.9606206,1.486885906,0.740054813,0.98809353,0.818992608,B
4,26325,608.1,229.03568680000004,147.2539119,1.555379303,0.7659249490000001,0.9866201929999999,0.799348368,B
5,26849,597.794,213.151365,160.702667,1.326371049,0.656946907,0.988585736,0.86742313,B
6,44016,779.6619999999997,288.2484126,194.9148299,1.4788429019999998,0.73671411,0.99070427,0.8212841120000001,A
7,38273,746.449,280.91082989999995,173.8625361,1.615706501,0.7854506490000001,0.9878687759999999,0.7858376440000001,A
8,50725,848.659,327.01403860000005,198.56281830000003,1.6469046999999999,0.794549277,0.9893121140000001,0.7771407640000001,A
9,45679,814.7280000000003,287.6687776,202.8300429,1.418274992,0.7091258990000001,0.984737103,0.8383408440000001,A
10,36221,707.921,264.9887452,174.7428045,1.516450111,0.7517617459999999,0.989050298,0.810415705,B
11,26724,705.4780000000003,232.983971,148.202168,1.572068574,0.7716028640000001,0.964138827,0.7917348240000001,B
12,33651,681.2919999999998,256.08060589999997,167.6423606,1.52754116,0.7559348579999999,0.988194873,0.808308895,B
13,48185,837.673,317.9881847000001,194.045452,1.6387304180000002,0.7922254609999999,0.9863667070000001,0.778932828,A
14,48436,831.069,316.266048,195.61029230000003,1.61681701,0.785785442,0.98861085,0.785211448,A
15,30686,661.2239999999998,250.4274904,156.677516,1.598362655,0.780111714,0.987354805,0.789301991,B
16,47636,825.825,313.227685,194.2858321,1.612200343,0.7843881359999999,0.9906211659999999,0.7862534459999999,A
17,26244,597.4830000000002,210.73752340000001,159.41306709999995,1.3219589040000002,0.654047862,0.9843591759999999,0.867417544,B
18,35495,704.595,253.8907406,178.39469,1.423196736,0.711542022,0.986986625,0.8373206209999999,B
19,43282,822.2360000000001,311.418956,177.84582969999997,1.751061335,0.820892864,0.98182973,0.7538130909999999,A
20,33777,699.5,247.2041231,174.5063749,1.4165907880000002,0.7082914109999999,0.980834567,0.838899405,B
21,45057,800.592,305.9610158000001,188.08606699999999,1.6267075,0.7887308609999999,0.990568527,0.78283476,A
22,51836,852.278,323.2758901,204.7256409,1.5790688880000001,0.7739190029999999,0.9919056999999999,0.7946895159999999,A
23,34922,694.541,255.61557830000004,175.0669504,1.460101851,0.7286523709999999,0.9898806659999999,0.824930375,B
24,35135,692.1080000000003,253.0996749,176.9096429,1.4306720130000001,0.7151488159999999,0.9888826340000001,0.835667382,A
25,38232,723.5419999999997,264.6326696,184.599603,1.4335495059999999,0.7165174059999999,0.9877793570000001,0.833729388,A
26,29732,638.922,237.744284,159.48018530000004,1.49074497,0.741633274,0.99063739,0.818383825,B
27,27783,616.311,228.81468880000003,154.970178,1.4765078790000001,0.735731128,0.988718861,0.8219790109999999,B
28,26712,611.795,230.6267247,147.7785834,1.560623464,0.767733274,0.9873951129999999,0.799647587,B
29,29270,643.229,245.73175319999996,152.1817733,1.614725259,0.7851541340000001,0.990055473,0.785606632,B
30,41499,757.035,284.2983621,186.4537745,1.524765926,0.754901339,0.990453233,0.80853629,B
31,40780,751.925,276.68249879999996,188.2445968,1.469803136,0.732875081,0.9889656840000001,0.823563292,A
32,39789,746.535,274.50953369999996,185.3600269,1.480953247,0.7375973920000001,0.988448353,0.81993446,A
33,29123,626.011,229.18105580000002,162.0426957,1.414325125,0.707162554,0.989501223,0.8402226770000001,B
34,40996,737.645,264.5450145,197.5549908,1.339095578,0.665079361,0.990791986,0.863627017,B
35,47021,813.3810000000003,306.4235633,195.5762507,1.566772869,0.7698253420000001,0.991042448,0.7985071909999999,A
36,29928,645.731,241.6901588,158.1128904,1.528592376,0.756324502,0.986713264,0.807671838,B
37,31471,651.089,244.28147090000002,164.3788948,1.486087805,0.73972641,0.989218583,0.81944499,B
