PROD_ID,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,DEFECT
1,20.5,211.1324447897,472.10649880550005,59016.7804579304,180.27848815919998,0.00471821,4.598,1.3097619656148018,0.6575299082132009,2.3332010877543596,0.2863228434752441,1
2,18.2,608.9126221057,1361.5700153859,102354.648132046,27.9414482117,0.0275536,4.406000000000001,1.3406004269250478,0.6349726856809584,2.407362592885788,0.2738382609643079,1
3,22.0,105.8168859331,236.61375011380002,18512.294286058,65.7060546875,0.143739,4.8919999999999995,1.332637014862337,0.6406727701688579,1.5182829386097143,1.1469910911149601,0
4,18.8,461.90746028160004,1032.8564805039,79985.3345276936,168.5754852295,0.026490899999999998,4.76,1.3656684765527591,0.6175699371510818,1.869690556517951,0.8616463965875669,1
5,24.4,35.0392641108,78.35017643340001,68753.8865939054,66.2746810913,0.0554436,6.006,0.9770885161646342,1.0204769754948322,1.069472100116057,0.8847049322132113,0
6,21.8,116.0259082094,259.44181790740004,86466.3321208766,79.89962005619999,0.00410662,6.256,0.9369817147848069,1.086694328179834,1.4612800964688362,0.4126833331007779,1
7,20.2,242.41248110080002,542.0507863358,31795.5525842599,110.16563415530001,0.027811000000000002,5.069,1.250212456361411,0.7050636768103401,1.5823901366469308,0.9180347760758903,1
8,25.3,23.150212221,51.76544821979999,61394.2332920186,135.68435668950002,0.004122,6.691,0.882978518303249,1.1878972229673592,1.1026886167644099,0.6632684198420878,0
9,19.9,278.3267680719,622.3575733667,33163.1309201787,77.6650772095,0.022900099999999996,6.767,0.8629126796702004,1.2295715278998969,1.228142943376416,0.4976824159639851,1
10,21.2,152.9519353442,342.0109247198,38765.9782895879,71.6999969482,0.0383071,4.523,1.4379598009297108,0.5715891232669009,2.119761563223488,0.7561580386359338,1
11,25.9,17.561231848,39.2681081809,23407.3549702337,90.1940078735,0.00794797,5.871,1.0345551267078208,0.9366419784840648,1.3706817675328078,0.6984284858828337,0
12,27.197,9.6639567269,21.609264173000003,31517.9415683528,122.3934936523,0.00223976,6.091,0.986420173735552,1.006030518400419,1.327564164636891,0.6452761828342133,0
13,24.1,40.2304579834,89.9580388169,38182.0492734304,107.7786026001,0.0550164,5.38,1.164899810231795,0.7839190387472642,1.3322077949220041,0.9975918255415854,0
14,19.4,350.39264110830004,783.5017643338,62256.8376417546,189.7952270508,0.0820877,6.471,0.9065883406947874,1.1417969530066108,1.2628191170529042,0.550357564336671,0
15,23.2,60.891262210600004,136.1570015386,71698.3853246075,78.9424819946,0.00818455,6.672999999999999,0.8759040751582515,1.202317735666059,1.270298209665728,0.4815099406507753,0
16,26.1,16.0160337979,35.8129403019,56408.412752262004,100.5243911743,0.000178388,4.581,1.446113232645548,0.5667618688596204,1.967928069303965,0.9242983959871311,0
17,21.7,121.49404079959999,271.6689340891,18696.0694466696,129.6159362793,0.0354341,5.296,1.193166652001986,0.7562274086569308,1.353338980675138,1.0329943233288341,1
18,22.7,76.6575573531,171.4115092306,50190.2423156077,49.152980804399995,0.0105801,7.47,0.7676388084156176,1.465442187524909,1.0965366335179498,0.438740983313285,0
19,26.5,13.3215566698,29.7879062798,31402.0425635258,33.8883934021,0.020087200000000003,6.0760000000000005,0.9928418174587028,0.9962858966933468,1.1859165921844559,0.7997670427329493,0
20,20.2,242.41248110080002,542.0507863358,54249.83717408821,23.3336467743,0.00687373,6.882000000000001,0.8438292455376517,1.271517126434761,1.223454661566417,0.4642038295088863,1
21,18.3,581.5070396458,1300.2892700427,66791.2119581898,38.2813491821,0.0271242,3.247,2.2382731252432335,0.2943299479237697,3.8166057282895918,0.6599405221968772,1
22,24.9,27.8326768072,62.2357573367,28665.933927860697,95.9502410889,0.0111526,6.398,0.9295269607892244,1.099793345289033,1.2209183684584428,0.6381355531200056,0
23,19.4,350.39264110830004,783.5017643338,28628.6558485825,104.9228057861,0.0215286,5.768,1.061197120692007,0.9015918546528368,1.198138092922917,0.924256148461097,1
24,21.5,133.2155666981,297.8790627982,53116.1604369616,46.9944915771,0.0266238,5.7860000000000005,1.037463616574977,0.932705979968642,1.1360239137788177,0.9389033193711358,1
25,19.4,350.39264110830004,783.5017643338,87040.0898686069,180.37147521970002,0.0202174,2.6069999999999998,3.2340453917129315,0.1694669085787544,5.437488853969921,1.030601929455944,1
26,20.1,253.8370293645,567.5968528656,26522.710097901203,77.2051239014,0.0454035,5.476,1.1288190842952328,0.8218026911986593,1.5419757583490459,0.7156624102414193,1
27,23.6,50.6471458835,113.25046106180001,87477.36548762559,29.7211704254,0.0697064,5.292999999999999,1.1129818702308212,0.8394057481488311,1.229392985776423,0.9965707546852188,0
28,21.3,146.0679642714,326.6178974458,96590.07827511619,179.0594177246,0.00550595,7.067,0.8194554483896567,1.3286667082178178,1.157578938351634,0.4813319584276791,1
29,17.7,766.5755735311,1714.1150923063,44802.5884177892,25.2896213531,0.019765500000000002,5.547000000000001,1.105266171189834,0.8482107205094149,1.189018423805814,1.021513918573853,1
30,19.2,384.1978910643,859.0926012317999,85324.92341803599,107.8235473633,0.224056,4.633,1.3148994111487171,0.6536801205345649,1.6012248749360638,1.028573947361369,0
31,20.8,183.88867207029998,411.1875710413,61490.66113753599,103.74243927,0.200319,4.399,1.5003799171948302,0.5362931011615887,2.006751907288435,0.9940079271012252,0
32,26.5,13.3215566698,29.7879062798,33814.3556842619,87.92422485350001,0.00679552,6.454,0.9264453813916684,1.1052851701644488,1.035974136407687,0.81691662637565,0
33,21.1,160.1603379786,358.1294030194,53855.3043025063,104.2614517212,0.265944,3.4960000000000004,2.101471172109099,0.3235332487902914,2.989071869093822,1.213870475124376,0
34,22.0,105.8168859331,236.61375011380002,7915.599031680999,59.8474617004,0.10734,4.667,1.427771152793845,0.5777183594318873,1.7374540864401697,1.118088219147521,0
35,21.2,152.9519353442,342.0109247198,47722.4420228136,95.1617660522,0.0282257,7.497999999999999,0.7596268232298126,1.488687824041816,1.0713494733448559,0.4479041731147691,1
36,18.7,483.67648821849997,1081.533506775,58888.2295603145,178.16653442380002,0.403586,3.036,2.653895136524961,0.2279703867677925,4.146568456388612,1.16122181666131,0
37,23.4,55.533491158100006,124.1766612574,77258.0596848257,24.0665454865,0.024159,3.568,1.898182895602989,0.3768747057270506,3.2768909879506154,0.5194748032553619,0
38,18.6,506.4714588346,1132.5046106177,103649.8638009773,114.1896820068,0.0303685,5.207000000000001,1.1673656174079958,0.7814365619052661,1.846119769141939,0.4886114656740535,1
39,23.4,55.533491158100006,124.1766612574,63326.0293456982,12.236286163299999,0.00981719,5.146,1.1893141240497542,0.7599048373809535,1.8803195940008608,0.4983086540986478,0
40,21.7,121.49404079959999,271.6689340891,28736.9480347321,19.3179454803,0.022734599999999997,5.7410000000000005,1.068023019396425,0.8929623621323522,1.281662286886732,0.8543837519061177,1
41,19.6,319.5618867213,714.5621017269,126921.8891776255,178.98698425290002,0.00475891,6.23,0.9189318354650341,1.118868707496917,1.4208954961514368,0.4169681747786309,1
